_id,bh1750,growLights,ldr,tsl2591,dimmable,oled,createdAt,updatedAt,__v
68be0e986c046237826eb7b2,0,true,0,0,85,true,2025-09-07T23:00:40.260Z,2025-09-07T23:00:40.260Z,0
68be0ed46c046237826eb7b5,0,true,0,0,85,true,2025-09-07T23:01:40.203Z,2025-09-07T23:01:40.203Z,0
68be0f106c046237826eb7bb,0,true,0,0,85,true,2025-09-07T23:02:40.242Z,2025-09-07T23:02:40.242Z,0
68be0f4c6c046237826eb7be,0,true,0,0,85,true,2025-09-07T23:03:40.129Z,2025-09-07T23:03:40.129Z,0
68be0f886c046237826eb7c4,0,true,0,0,85,true,2025-09-07T23:04:40.197Z,2025-09-07T23:04:40.197Z,0
68be0fc76c046237826eb7c7,0,true,0,0,85,true,2025-09-07T23:05:43.072Z,2025-09-07T23:05:43.072Z,0
68be10006c046237826eb7cd,0,true,0,0,85,true,2025-09-07T23:06:40.193Z,2025-09-07T23:06:40.193Z,0
68be103c6c046237826eb7d0,0,true,0,0,85,true,2025-09-07T23:07:40.145Z,2025-09-07T23:07:40.145Z,0
68be10786c046237826eb7d6,0,true,0,0,85,true,2025-09-07T23:08:40.205Z,2025-09-07T23:08:40.205Z,0
68be10b46c046237826eb7d9,0,true,0,0,85,true,2025-09-07T23:09:40.160Z,2025-09-07T23:09:40.160Z,0
68be10f06c046237826eb7df,0,true,0,0,85,true,2025-09-07T23:10:40.243Z,2025-09-07T23:10:40.243Z,0
68be112c6c046237826eb7e2,0,true,0,0,85,true,2025-09-07T23:11:40.143Z,2025-09-07T23:11:40.143Z,0
68be11686c046237826eb7e8,0,true,0,0,85,true,2025-09-07T23:12:40.157Z,2025-09-07T23:12:40.157Z,0
68be11a46c046237826eb7eb,0,true,0,0,85,true,2025-09-07T23:13:40.143Z,2025-09-07T23:13:40.143Z,0
68be11e06c046237826eb7f1,0,true,0,0,85,true,2025-09-07T23:14:40.177Z,2025-09-07T23:14:40.177Z,0
68be121c6c046237826eb7f4,0,true,0,0,85,true,2025-09-07T23:15:40.356Z,2025-09-07T23:15:40.356Z,0
68be12586c046237826eb7fa,0,true,0,4,85,true,2025-09-07T23:16:40.177Z,2025-09-07T23:16:40.177Z,0
68be12946c046237826eb7fd,0,true,0,0,85,true,2025-09-07T23:17:40.201Z,2025-09-07T23:17:40.201Z,0
68be12d06c046237826eb800,0,true,0,0,85,true,2025-09-07T23:18:40.182Z,2025-09-07T23:18:40.182Z,0
68be130c6c046237826eb806,0,true,0,0,85,true,2025-09-07T23:19:40.187Z,2025-09-07T23:19:40.187Z,0
68be13486c046237826eb809,0,true,0,0,85,true,2025-09-07T23:20:40.291Z,2025-09-07T23:20:40.291Z,0
68be13846c046237826eb80f,0,true,0,0,85,true,2025-09-07T23:21:40.225Z,2025-09-07T23:21:40.225Z,0
68be13c06c046237826eb812,0,true,0,0,85,true,2025-09-07T23:22:40.161Z,2025-09-07T23:22:40.161Z,0
68be13fc6c046237826eb818,0,true,0,0,85,true,2025-09-07T23:23:40.225Z,2025-09-07T23:23:40.225Z,0
68be14386c046237826eb81b,0,true,0,0,85,true,2025-09-07T23:24:40.151Z,2025-09-07T23:24:40.151Z,0
68be14746c046237826eb821,0,true,0,0,85,true,2025-09-07T23:25:40.230Z,2025-09-07T23:25:40.230Z,0
68be14b06c046237826eb824,0,true,0,0,85,true,2025-09-07T23:26:40.203Z,2025-09-07T23:26:40.203Z,0
68be14ec6c046237826eb82a,0,true,0,0,85,true,2025-09-07T23:27:40.199Z,2025-09-07T23:27:40.199Z,0
68be15286c046237826eb82d,0,true,0,0,85,true,2025-09-07T23:28:40.332Z,2025-09-07T23:28:40.332Z,0
68be15646c046237826eb833,0,true,0,0,85,true,2025-09-07T23:29:40.176Z,2025-09-07T23:29:40.176Z,0
68be15a06c046237826eb836,0,true,0,0,85,true,2025-09-07T23:30:40.188Z,2025-09-07T23:30:40.188Z,0
68be15dc6c046237826eb83c,0,true,0,0,85,true,2025-09-07T23:31:40.235Z,2025-09-07T23:31:40.235Z,0
68be16186c046237826eb83f,0,true,0,0,85,true,2025-09-07T23:32:40.235Z,2025-09-07T23:32:40.235Z,0
68be16546c046237826eb845,0,true,0,0,85,true,2025-09-07T23:33:40.384Z,2025-09-07T23:33:40.384Z,0
68be16906c046237826eb848,0,true,0,0,85,true,2025-09-07T23:34:40.252Z,2025-09-07T23:34:40.252Z,0
68be16cc6c046237826eb84e,0,true,0,0,85,true,2025-09-07T23:35:40.261Z,2025-09-07T23:35:40.261Z,0
68be17086c046237826eb851,0,true,0,0,85,true,2025-09-07T23:36:40.183Z,2025-09-07T23:36:40.183Z,0
68be17446c046237826eb857,0,true,0,0,85,true,2025-09-07T23:37:40.154Z,2025-09-07T23:37:40.154Z,0
68be17806c046237826eb85a,0,true,0,0,85,true,2025-09-07T23:38:40.446Z,2025-09-07T23:38:40.446Z,0
68be17bc6c046237826eb860,1,true,0,0,85,true,2025-09-07T23:39:40.290Z,2025-09-07T23:39:40.290Z,0
68be17f86c046237826eb863,1,true,0,2,85,true,2025-09-07T23:40:40.165Z,2025-09-07T23:40:40.165Z,0
68be18346c046237826eb869,2,true,0,2,85,true,2025-09-07T23:41:40.645Z,2025-09-07T23:41:40.645Z,0
68be18706c046237826eb86c,3,true,0,2,85,true,2025-09-07T23:42:40.587Z,2025-09-07T23:42:40.587Z,0
68be18ac6c046237826eb872,4,true,0,5,85,true,2025-09-07T23:43:40.258Z,2025-09-07T23:43:40.258Z,0
68be18e86c046237826eb875,5,true,0,5,85,true,2025-09-07T23:44:40.192Z,2025-09-07T23:44:40.192Z,0
68be19246c046237826eb87b,7,true,0,4,85,true,2025-09-07T23:45:40.224Z,2025-09-07T23:45:40.224Z,0
68be19606c046237826eb87e,9,true,0,7,85,true,2025-09-07T23:46:40.258Z,2025-09-07T23:46:40.258Z,0
68be199c6c046237826eb884,11,true,0,6,85,true,2025-09-07T23:47:40.264Z,2025-09-07T23:47:40.264Z,0
68be19d86c046237826eb887,14,true,0,9,85,true,2025-09-07T23:48:40.287Z,2025-09-07T23:48:40.287Z,0
68be1a146c046237826eb88d,17,false,0,11,85,true,2025-09-07T23:49:40.182Z,2025-09-07T23:49:40.182Z,0
68be1a506c046237826eb890,21,false,0,13,85,true,2025-09-07T23:50:40.400Z,2025-09-07T23:50:40.400Z,0
68be1a8c6c046237826eb896,25,false,0,20,85,true,2025-09-07T23:51:40.275Z,2025-09-07T23:51:40.275Z,0
68be1ac86c046237826eb899,29,false,0,22,85,true,2025-09-07T23:52:40.260Z,2025-09-07T23:52:40.260Z,0
68be1b046c046237826eb89f,35,false,0,24,85,true,2025-09-07T23:53:40.264Z,2025-09-07T23:53:40.264Z,0
68be1b406c046237826eb8a2,40,false,0,29,85,true,2025-09-07T23:54:40.268Z,2025-09-07T23:54:40.268Z,0
68be1b7c6c046237826eb8a8,46,false,0,34,85,true,2025-09-07T23:55:40.300Z,2025-09-07T23:55:40.300Z,0
68be1bb86c046237826eb8ab,54,false,0,38,85,true,2025-09-07T23:56:40.266Z,2025-09-07T23:56:40.266Z,0
68be1bf46c046237826eb8b1,63,false,0,46,85,true,2025-09-07T23:57:40.272Z,2025-09-07T23:57:40.272Z,0
68be1c306c046237826eb8b4,73,false,0,58,85,true,2025-09-07T23:58:40.297Z,2025-09-07T23:58:40.297Z,0
68be1c6c6c046237826eb8ba,85,false,0,67,85,true,2025-09-07T23:59:40.273Z,2025-09-07T23:59:40.273Z,0
68be1ca86c046237826eb8bd,99,false,0,76,84,true,2025-09-08T00:00:40.265Z,2025-09-08T00:00:40.265Z,0
68be1ce46c046237826eb8c3,112,false,0,89,84,true,2025-09-08T00:01:40.229Z,2025-09-08T00:01:40.229Z,0
68be1d206c046237826eb8c6,128,false,0,97,84,true,2025-09-08T00:02:40.238Z,2025-09-08T00:02:40.238Z,0
68be1d5c6c046237826eb8cc,145,false,7,113,84,true,2025-09-08T00:03:40.282Z,2025-09-08T00:03:40.282Z,0
68be1d986c046237826eb8cf,161,false,16,124,83,true,2025-09-08T00:04:40.268Z,2025-09-08T00:04:40.268Z,0
68be1dd46c046237826eb8d5,180,false,33,136,83,true,2025-09-08T00:05:40.380Z,2025-09-08T00:05:40.380Z,0
68be1e106c046237826eb8d8,200,false,48,155,82,true,2025-09-08T00:06:40.263Z,2025-09-08T00:06:40.263Z,0
68be1e4c6c046237826eb8de,221,false,62,168,82,true,2025-09-08T00:07:40.247Z,2025-09-08T00:07:40.247Z,0
68be1e886c046237826eb8e1,243,false,79,187,82,true,2025-09-08T00:08:40.287Z,2025-09-08T00:08:40.287Z,0
68be1ec46c046237826eb8e7,266,false,98,205,81,true,2025-09-08T00:09:40.655Z,2025-09-08T00:09:40.655Z,0
68be1f006c046237826eb8ea,290,false,112,221,81,true,2025-09-08T00:10:40.388Z,2025-09-08T00:10:40.388Z,0
68be1f3c6c046237826eb8f0,316,false,128,241,80,true,2025-09-08T00:11:40.314Z,2025-09-08T00:11:40.314Z,0
68be1f786c046237826eb8f3,343,false,144,260,80,true,2025-09-08T00:12:40.306Z,2025-09-08T00:12:40.306Z,0
68be1fb46c046237826eb8f9,372,false,163,282,79,true,2025-09-08T00:13:40.244Z,2025-09-08T00:13:40.244Z,0
68be1ff06c046237826eb8fc,402,false,186,306,79,true,2025-09-08T00:14:40.226Z,2025-09-08T00:14:40.226Z,0
68be202f6c046237826eb902,433,false,201,327,78,true,2025-09-08T00:15:43.118Z,2025-09-08T00:15:43.118Z,0
68be20686c046237826eb905,467,false,201,356,77,true,2025-09-08T00:16:40.302Z,2025-09-08T00:16:40.302Z,0
68be20a46c046237826eb90b,502,false,243,385,77,true,2025-09-08T00:17:40.283Z,2025-09-08T00:17:40.283Z,0
68be20e06c046237826eb90e,538,false,266,415,76,true,2025-09-08T00:18:40.484Z,2025-09-08T00:18:40.484Z,0
68be211c6c046237826eb914,580,false,289,447,75,true,2025-09-08T00:19:40.218Z,2025-09-08T00:19:40.218Z,0
68be21586c046237826eb917,621,false,311,480,75,true,2025-09-08T00:20:40.382Z,2025-09-08T00:20:40.382Z,0
68be21946c046237826eb91d,659,false,334,507,74,true,2025-09-08T00:21:40.240Z,2025-09-08T00:21:40.240Z,0
68be21d06c046237826eb920,697,false,352,539,73,true,2025-09-08T00:22:40.287Z,2025-09-08T00:22:40.287Z,0
68be220c6c046237826eb926,736,false,369,566,72,true,2025-09-08T00:23:40.346Z,2025-09-08T00:23:40.346Z,0
68be22486c046237826eb929,776,false,388,602,72,true,2025-09-08T00:24:40.275Z,2025-09-08T00:24:40.275Z,0
68be22846c046237826eb92f,815,false,407,632,71,true,2025-09-08T00:25:40.305Z,2025-09-08T00:25:40.305Z,0
68be22c06c046237826eb932,854,false,431,656,70,true,2025-09-08T00:26:40.268Z,2025-09-08T00:26:40.268Z,0
68be22fc6c046237826eb938,894,false,443,691,69,true,2025-09-08T00:27:40.280Z,2025-09-08T00:27:40.280Z,0
68be23386c046237826eb93b,935,false,464,723,69,true,2025-09-08T00:28:40.280Z,2025-09-08T00:28:40.280Z,0
68be23746c046237826eb941,975,false,481,756,68,true,2025-09-08T00:29:40.254Z,2025-09-08T00:29:40.254Z,0
68be23b06c046237826eb944,1011,false,497,781,67,true,2025-09-08T00:30:40.385Z,2025-09-08T00:30:40.385Z,0
68be23ec6c046237826eb94a,1045,false,522,810,66,true,2025-09-08T00:31:40.350Z,2025-09-08T00:31:40.350Z,0
68be24286c046237826eb94d,1091,false,537,848,66,true,2025-09-08T00:32:40.293Z,2025-09-08T00:32:40.293Z,0
68be24646c046237826eb953,1141,false,559,885,65,true,2025-09-08T00:33:40.285Z,2025-09-08T00:33:40.285Z,0
68be24a06c046237826eb956,1201,false,535,927,64,true,2025-09-08T00:34:40.311Z,2025-09-08T00:34:40.311Z,0
68be24dc6c046237826eb95c,1260,false,599,973,62,true,2025-09-08T00:35:40.309Z,2025-09-08T00:35:40.309Z,0
68be25186c046237826eb95f,1305,false,618,1009,62,true,2025-09-08T00:36:40.427Z,2025-09-08T00:36:40.427Z,0
68be25546c046237826eb965,1338,false,630,1035,61,true,2025-09-08T00:37:40.307Z,2025-09-08T00:37:40.307Z,0
68be25906c046237826eb968,1362,false,638,1047,60,true,2025-09-08T00:38:40.336Z,2025-09-08T00:38:40.336Z,0
68be25cc6c046237826eb96e,1390,false,643,1071,60,true,2025-09-08T00:39:40.329Z,2025-09-08T00:39:40.329Z,0
68be26086c046237826eb971,1416,false,655,1084,59,true,2025-09-08T00:40:40.338Z,2025-09-08T00:40:40.338Z,0
68be26446c046237826eb977,1440,false,656,1105,59,true,2025-09-08T00:41:40.425Z,2025-09-08T00:41:40.425Z,0
68be26806c046237826eb97a,1470,false,663,1123,58,true,2025-09-08T00:42:40.387Z,2025-09-08T00:42:40.387Z,0
68be26bc6c046237826eb980,1505,false,678,1152,58,true,2025-09-08T00:43:40.310Z,2025-09-08T00:43:40.310Z,0
68be26f86c046237826eb983,1555,false,694,1187,57,true,2025-09-08T00:44:40.264Z,2025-09-08T00:44:40.264Z,0
68be27346c046237826eb989,1629,false,723,1244,55,true,2025-09-08T00:45:40.270Z,2025-09-08T00:45:40.270Z,0
68be27706c046237826eb98c,1720,false,754,1315,54,true,2025-09-08T00:46:40.506Z,2025-09-08T00:46:40.506Z,0
68be27ac6c046237826eb992,1823,false,788,1392,52,true,2025-09-08T00:47:40.295Z,2025-09-08T00:47:40.295Z,0
68be27e86c046237826eb995,1902,false,815,1456,50,true,2025-09-08T00:48:40.347Z,2025-09-08T00:48:40.347Z,0
68be28246c046237826eb99b,1962,false,832,1500,49,true,2025-09-08T00:49:40.333Z,2025-09-08T00:49:40.333Z,0
68be28606c046237826eb99e,2013,false,847,1539,48,true,2025-09-08T00:50:40.394Z,2025-09-08T00:50:40.394Z,0
68be289c6c046237826eb9a4,2061,false,862,1578,47,true,2025-09-08T00:51:40.347Z,2025-09-08T00:51:40.347Z,0
68be28d86c046237826eb9a7,2108,false,875,1611,46,true,2025-09-08T00:52:40.333Z,2025-09-08T00:52:40.333Z,0
68be29146c046237826eb9ad,2152,false,836,1648,45,true,2025-09-08T00:53:40.375Z,2025-09-08T00:53:40.375Z,0
68be29506c046237826eb9b0,2205,false,899,1689,44,true,2025-09-08T00:54:40.444Z,2025-09-08T00:54:40.444Z,0
68be298c6c046237826eb9b6,2290,false,916,1757,43,true,2025-09-08T00:55:40.346Z,2025-09-08T00:55:40.346Z,0
68be29c86c046237826eb9b9,2388,false,948,1832,41,true,2025-09-08T00:56:40.881Z,2025-09-08T00:56:40.881Z,0
68be2a046c046237826eb9bf,2469,false,971,1892,39,true,2025-09-08T00:57:40.395Z,2025-09-08T00:57:40.395Z,0
68be2a406c046237826eb9c2,2546,false,993,1952,38,true,2025-09-08T00:58:40.380Z,2025-09-08T00:58:40.380Z,0
68be2a80a1f3ac25efe1bc0e,2631,false,1016,2014,36,true,2025-09-08T00:59:44.397Z,2025-09-08T00:59:44.397Z,0
68be2ab8a1f3ac25efe1bc11,2720,false,1040,2082,35,true,2025-09-08T01:00:40.413Z,2025-09-08T01:00:40.413Z,0
68be2af4a1f3ac25efe1bc14,2784,false,1057,2133,34,true,2025-09-08T01:01:40.378Z,2025-09-08T01:01:40.378Z,0
68be2b30a1f3ac25efe1bc1a,2815,false,1061,2148,33,true,2025-09-08T01:02:40.352Z,2025-09-08T01:02:40.352Z,0
68be2c8ba1f3ac25efe1bc1d,2680,false,1055,2018,35,true,2025-09-08T01:08:27.593Z,2025-09-08T01:08:27.593Z,0
68be2cc6a1f3ac25efe1bc20,2703,false,1058,2037,35,true,2025-09-08T01:09:26.757Z,2025-09-08T01:09:26.757Z,0
68be2d02a1f3ac25efe1bc53,2709,false,1017,2036,35,true,2025-09-08T01:10:26.745Z,2025-09-08T01:10:26.745Z,0
68be2d3ea1f3ac25efe1bc7d,2721,false,1015,2043,35,true,2025-09-08T01:11:26.757Z,2025-09-08T01:11:26.757Z,0
68be2d7aa1f3ac25efe1bcaa,2723,false,1015,2044,35,true,2025-09-08T01:12:26.735Z,2025-09-08T01:12:26.735Z,0
68be2db6a1f3ac25efe1bcd4,2739,false,1027,2058,34,true,2025-09-08T01:13:26.819Z,2025-09-08T01:13:26.819Z,0
68be2df2a1f3ac25efe1bd01,2773,false,1023,2081,34,true,2025-09-08T01:14:26.818Z,2025-09-08T01:14:26.818Z,0
68be2e2ea1f3ac25efe1bd2b,2785,false,1031,2088,34,true,2025-09-08T01:15:26.754Z,2025-09-08T01:15:26.754Z,0
68be2e6aa1f3ac25efe1bd58,2805,false,1040,2099,33,true,2025-09-08T01:16:26.813Z,2025-09-08T01:16:26.813Z,0
68be2ea6a1f3ac25efe1bd82,2817,false,1040,2109,33,true,2025-09-08T01:17:26.759Z,2025-09-08T01:17:26.759Z,0
68be2ee2a1f3ac25efe1bdaf,2833,false,1039,2117,33,true,2025-09-08T01:18:26.896Z,2025-09-08T01:18:26.896Z,0
68be2f1ea1f3ac25efe1bdd9,2832,false,1038,2114,33,true,2025-09-08T01:19:26.832Z,2025-09-08T01:19:26.832Z,0
68be2f5aa1f3ac25efe1be06,2814,false,976,2100,33,true,2025-09-08T01:20:26.828Z,2025-09-08T01:20:26.828Z,0
68be2f96a1f3ac25efe1be2d,2805,false,987,2089,33,true,2025-09-08T01:21:26.913Z,2025-09-08T01:21:26.913Z,0
68be2fd2a1f3ac25efe1be5c,2805,false,1023,2088,33,true,2025-09-08T01:22:26.764Z,2025-09-08T01:22:26.764Z,0
68be300ea1f3ac25efe1be60,2809,false,1019,2093,33,true,2025-09-08T01:23:26.816Z,2025-09-08T01:23:26.816Z,0
68be304aa1f3ac25efe1be66,2824,false,1034,2097,33,true,2025-09-08T01:24:26.774Z,2025-09-08T01:24:26.774Z,0
68be3086a1f3ac25efe1be8d,2852,false,1040,2118,32,true,2025-09-08T01:25:26.742Z,2025-09-08T01:25:26.742Z,0
68be3285f6f55f331c5ab144,3084,false,1134,2279,28,true,2025-09-08T01:33:57.931Z,2025-09-08T01:33:57.931Z,0
68be32bdf6f55f331c5ab147,3121,false,1141,2304,27,true,2025-09-08T01:34:53.179Z,2025-09-08T01:34:53.179Z,0
68be32f9f6f55f331c5ab153,3150,false,1109,2325,27,true,2025-09-08T01:35:53.130Z,2025-09-08T01:35:53.130Z,0
68be3335f6f55f331c5ab156,3184,false,1117,2349,26,true,2025-09-08T01:36:53.213Z,2025-09-08T01:36:53.213Z,0
68be3371f6f55f331c5ab15c,3251,false,1127,2396,25,true,2025-09-08T01:37:53.151Z,2025-09-08T01:37:53.151Z,0
68be33adf6f55f331c5ab15f,3263,false,1136,2403,24,true,2025-09-08T01:38:53.568Z,2025-09-08T01:38:53.568Z,0
68be33e9f6f55f331c5ab165,3321,false,1147,2445,23,true,2025-09-08T01:39:53.141Z,2025-09-08T01:39:53.141Z,0
68be3425f6f55f331c5ab168,3375,false,1157,2486,22,true,2025-09-08T01:40:53.225Z,2025-09-08T01:40:53.225Z,0
68be3461f6f55f331c5ab16e,3436,false,1168,2533,21,true,2025-09-08T01:41:53.165Z,2025-09-08T01:41:53.165Z,0
68be349df6f55f331c5ab171,3466,false,1119,2550,21,true,2025-09-08T01:42:53.169Z,2025-09-08T01:42:53.169Z,0
68be34d9f6f55f331c5ab177,3514,false,1181,2579,20,true,2025-09-08T01:43:53.972Z,2025-09-08T01:43:53.972Z,0
68be3515f6f55f331c5ab17a,3556,false,1194,2609,19,true,2025-09-08T01:44:53.273Z,2025-09-08T01:44:53.273Z,0
68be3551f6f55f331c5ab180,3600,false,1209,2647,18,true,2025-09-08T01:45:53.129Z,2025-09-08T01:45:53.129Z,0
68be358df6f55f331c5ab183,3646,false,1214,2675,17,true,2025-09-08T01:46:53.176Z,2025-09-08T01:46:53.176Z,0
68be35c9f6f55f331c5ab189,3692,false,1218,2709,16,true,2025-09-08T01:47:53.166Z,2025-09-08T01:47:53.166Z,0
68be3605f6f55f331c5ab18c,3752,false,1224,2748,15,true,2025-09-08T01:48:53.188Z,2025-09-08T01:48:53.188Z,0
68be3641f6f55f331c5ab192,3968,false,1271,2897,11,true,2025-09-08T01:49:53.235Z,2025-09-08T01:49:53.235Z,0
68be367df6f55f331c5ab195,3849,false,1249,2815,13,true,2025-09-08T01:50:53.156Z,2025-09-08T01:50:53.156Z,0
68be36b9f6f55f331c5ab19b,3901,false,1254,2856,12,true,2025-09-08T01:51:53.163Z,2025-09-08T01:51:53.163Z,0
68be36f5f6f55f331c5ab19e,3939,false,1266,2878,12,true,2025-09-08T01:52:53.395Z,2025-09-08T01:52:53.395Z,0
68be3731f6f55f331c5ab1a4,3969,false,1275,2900,11,true,2025-09-08T01:53:53.328Z,2025-09-08T01:53:53.328Z,0
68be376df6f55f331c5ab1a7,3987,false,1275,2911,11,true,2025-09-08T01:54:53.174Z,2025-09-08T01:54:53.174Z,0
68be37a9f6f55f331c5ab1ad,4034,false,1283,2942,10,true,2025-09-08T01:55:53.145Z,2025-09-08T01:55:53.145Z,0
68be37e5f6f55f331c5ab1b0,4084,false,1293,2977,9,true,2025-09-08T01:56:53.175Z,2025-09-08T01:56:53.175Z,0
68be3821f6f55f331c5ab1b6,4161,false,1302,3029,7,true,2025-09-08T01:57:53.414Z,2025-09-08T01:57:53.414Z,0
68be385df6f55f331c5ab1b9,4755,false,1406,3479,0,true,2025-09-08T01:58:53.200Z,2025-09-08T01:58:53.200Z,0
68be3899f6f55f331c5ab1bf,4263,false,1326,3095,5,true,2025-09-08T01:59:53.216Z,2025-09-08T01:59:53.216Z,0
68be38d5f6f55f331c5ab1c2,4326,false,1339,3140,4,true,2025-09-08T02:00:53.165Z,2025-09-08T02:00:53.165Z,0
68be3911f6f55f331c5ab1c8,4338,false,1275,3150,4,true,2025-09-08T02:01:53.215Z,2025-09-08T02:01:53.215Z,0
68be3950f6f55f331c5ab1cb,4375,false,1344,3174,3,true,2025-09-08T02:02:56.290Z,2025-09-08T02:02:56.290Z,0
68be3989f6f55f331c5ab1d1,5072,false,1447,3656,0,true,2025-09-08T02:03:53.228Z,2025-09-08T02:03:53.228Z,0
68be39c5f6f55f331c5ab1d4,4490,false,1364,3254,1,true,2025-09-08T02:04:53.205Z,2025-09-08T02:04:53.205Z,0
68be3a01f6f55f331c5ab1d9,4522,false,1374,3276,1,true,2025-09-08T02:05:53.181Z,2025-09-08T02:05:53.181Z,0
68be3a3df6f55f331c5ab1dd,5035,false,1456,3453,0,true,2025-09-08T02:06:53.199Z,2025-09-08T02:06:53.199Z,0
68be3a79f6f55f331c5ab1e0,4652,false,1392,3352,0,true,2025-09-08T02:07:53.363Z,2025-09-08T02:07:53.363Z,0
68be3ab5f6f55f331c5ab1e6,4675,false,1397,3369,0,true,2025-09-08T02:08:53.227Z,2025-09-08T02:08:53.227Z,0
68be3af1f6f55f331c5ab1e9,5540,false,1547,4027,0,true,2025-09-08T02:09:53.294Z,2025-09-08T02:09:53.294Z,0
68be3b2df6f55f331c5ab1ef,4754,false,1411,3418,0,true,2025-09-08T02:10:53.176Z,2025-09-08T02:10:53.176Z,0
68be3b69f6f55f331c5ab1f2,4818,false,1424,3461,0,true,2025-09-08T02:11:53.172Z,2025-09-08T02:11:53.172Z,0
68be3ba5f6f55f331c5ab1f8,4866,false,1427,3484,0,true,2025-09-08T02:12:53.242Z,2025-09-08T02:12:53.242Z,0
68be3be1f6f55f331c5ab1fb,5001,false,1455,3570,0,true,2025-09-08T02:13:53.211Z,2025-09-08T02:13:53.211Z,0
68be3c1df6f55f331c5ab201,5062,false,1466,3611,0,true,2025-09-08T02:14:53.227Z,2025-09-08T02:14:53.227Z,0
68be3c59f6f55f331c5ab204,5189,false,1488,3709,0,true,2025-09-08T02:15:53.235Z,2025-09-08T02:15:53.235Z,0
68be3c95f6f55f331c5ab20a,5724,false,1579,4069,0,true,2025-09-08T02:16:53.200Z,2025-09-08T02:16:53.200Z,0
68be3cd1f6f55f331c5ab20d,5605,false,1573,4006,0,true,2025-09-08T02:17:53.419Z,2025-09-08T02:17:53.419Z,0
68be3d0df6f55f331c5ab213,5825,false,1600,4182,0,true,2025-09-08T02:18:53.258Z,2025-09-08T02:18:53.258Z,0
68be3d49f6f55f331c5ab219,5965,false,1601,4296,0,true,2025-09-08T02:19:53.242Z,2025-09-08T02:19:53.242Z,0
68be3d85f6f55f331c5ab222,6097,false,1562,4414,0,true,2025-09-08T02:20:53.260Z,2025-09-08T02:20:53.260Z,0
68be3dc1f6f55f331c5ab225,6142,false,1648,4476,0,true,2025-09-08T02:21:53.198Z,2025-09-08T02:21:53.198Z,0
68be3dfdf6f55f331c5ab22e,6235,false,1637,4565,0,true,2025-09-08T02:22:53.267Z,2025-09-08T02:22:53.267Z,0
68be3e39f6f55f331c5ab231,6319,false,1654,4649,0,true,2025-09-08T02:23:53.227Z,2025-09-08T02:23:53.227Z,0
68be3e75f6f55f331c5ab23a,6373,false,1680,4707,0,true,2025-09-08T02:24:53.280Z,2025-09-08T02:24:53.280Z,0
68be3eb1f6f55f331c5ab23d,7479,false,1808,5627,0,true,2025-09-08T02:25:53.221Z,2025-09-08T02:25:53.221Z,0
68be3eedf6f55f331c5ab246,7804,false,1826,5905,0,true,2025-09-08T02:26:53.220Z,2025-09-08T02:26:53.220Z,0
68be3f29f6f55f331c5ab249,7601,false,1820,5726,0,true,2025-09-08T02:27:53.263Z,2025-09-08T02:27:53.263Z,0
68be3f65f6f55f331c5ab252,7164,false,1787,5417,0,true,2025-09-08T02:28:53.197Z,2025-09-08T02:28:53.197Z,0
68be3fa1f6f55f331c5ab255,6713,false,1718,5004,0,true,2025-09-08T02:29:53.427Z,2025-09-08T02:29:53.427Z,0
68be3fddf6f55f331c5ab25e,6717,false,1704,5021,0,true,2025-09-08T02:30:53.228Z,2025-09-08T02:30:53.228Z,0
68be4019f6f55f331c5ab261,6682,false,1707,5002,0,true,2025-09-08T02:31:53.235Z,2025-09-08T02:31:53.235Z,0
68be4055f6f55f331c5ab26a,6989,false,1753,5238,0,true,2025-09-08T02:32:53.172Z,2025-09-08T02:32:53.172Z,0
68be4091f6f55f331c5ab26d,7039,false,1759,5270,0,true,2025-09-08T02:33:53.206Z,2025-09-08T02:33:53.206Z,0
68be40cdf6f55f331c5ab276,7088,false,1745,5319,0,true,2025-09-08T02:34:53.434Z,2025-09-08T02:34:53.434Z,0
68be4109f6f55f331c5ab279,7137,false,1758,5359,0,true,2025-09-08T02:35:53.213Z,2025-09-08T02:35:53.213Z,0
68be4145f6f55f331c5ab282,7116,false,1776,5347,0,true,2025-09-08T02:36:53.255Z,2025-09-08T02:36:53.255Z,0
68be4181f6f55f331c5ab285,7509,false,1822,5652,0,true,2025-09-08T02:37:53.238Z,2025-09-08T02:37:53.238Z,0
68be41bdf6f55f331c5ab28e,7459,false,1783,5621,0,true,2025-09-08T02:38:53.239Z,2025-09-08T02:38:53.239Z,0
68be41f9f6f55f331c5ab291,7528,false,1728,5662,0,true,2025-09-08T02:39:53.284Z,2025-09-08T02:39:53.284Z,0
68be4235f6f55f331c5ab297,7775,false,1875,6208,0,true,2025-09-08T02:40:53.203Z,2025-09-08T02:40:53.203Z,0
68be4271f6f55f331c5ab29d,8964,false,1972,6935,0,true,2025-09-08T02:41:53.371Z,2025-09-08T02:41:53.371Z,0
68be42adf6f55f331c5ab2a3,8036,false,1875,6061,0,true,2025-09-08T02:42:53.233Z,2025-09-08T02:42:53.233Z,0
68be42e9f6f55f331c5ab2a9,8741,false,1927,6615,0,true,2025-09-08T02:43:53.265Z,2025-09-08T02:43:53.265Z,0
68be4325f6f55f331c5ab2af,7839,false,1843,5918,0,true,2025-09-08T02:44:53.210Z,2025-09-08T02:44:53.210Z,0
